sample_id,timestamp,species,behavior,latitude,longitude,temperature,weather,vegetation_type,time_of_day,animal_id,previous_latitude,previous_longitude,previous_timestamp,distance_km,time_diff_hours,speed_kmh,actual_behavior,predicted_behavior
S0290,2025-05-10 23:43:00,Rabbit,Resting,24.46351,78.5763,33.8,Rainy,Grassland,Afternoon,RAB_007,24.49475,78.58021,2025-05-08 00:02:00,3.4961934208722636,71.68333333333334,0.0487727517443236,Resting,Resting
S0407,2025-05-11 19:38:00,Deer,Alert,24.5801,78.50452,21.3,Cloudy,Desert,Night,DEE_006,24.62224,78.41039,2025-05-09 22:24:00,10.607712071021977,45.233333333333334,0.2345109521965065,Alert,Resting
S0732,2025-05-11 10:52:00,Wolf,Alert,24.40951,78.3962,22.0,Sunny,Wetland,Night,WOL_002,24.55321,78.50266,2025-05-08 00:06:00,19.271440296025176,82.76666666666667,0.23284059962978465,Alert,Resting
S0274,2025-05-08 07:25:00,Monkey,Running,24.34702,78.52501,27.9,Foggy,Savanna,Afternoon,MON_002,24.52351,78.40105,2025-05-04 22:30:00,23.294039859811313,80.91666666666667,0.28787690866914084,Running,Playing
S0985,2025-05-17 12:59:00,Wolf,Resting,24.49261,78.66717,31.0,Sunny,Grassland,Night,WOL_008,24.56713,78.53425,2025-05-14 03:44:00,15.7942482005988,81.25,0.1943907470842929,Resting,Grazing
S0193,2025-05-14 23:33:00,Leopard,Grazing,24.65778,78.69981,29.3,Sunny,Savanna,Evening,LEO_010,24.32831,78.48847,2025-05-11 13:41:00,42.42024559605783,81.86666666666666,0.5181626090723677,Grazing,Hunting
S0070,2025-05-22 21:55:00,Peacock,Playing,24.53171,78.40873,34.2,Foggy,Wetland,Morning,PEA_010,24.35605,78.48675,2025-05-20 01:53:00,21.06879507890872,68.03333333333333,0.3096834161525045,Playing,Alert
S0199,2025-05-24 22:24:00,Tiger,Running,24.65839,78.31181,26.9,Foggy,Desert,Afternoon,TIG_004,24.41952,78.63851,2025-05-23 12:35:00,42.39747674258268,33.81666666666667,1.2537449997806607,Running,Alert
S0057,2025-05-16 20:17:00,Peacock,Playing,24.68794,78.30306,22.6,Rainy,Desert,Evening,PEA_006,24.36499,78.55256,2025-05-14 09:08:00,43.89310426055109,59.15,0.7420643154784631,Playing,Alert
S0197,2025-05-29 23:40:00,Monkey,Hunting,24.6387,78.35558,18.9,Foggy,Savanna,Night,MON_010,24.31099,78.69535,2025-05-28 16:51:00,50.102213240691675,30.816666666666666,1.6258154648142242,Hunting,Running
